"","PWGTP","AGEP","JWDP","SEX","JWTRNS","state","year"
"8548",71,69,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8549",57,67,08:22:00,"Female","Other method","02",2022
"8550",66,28,17:04:30,"Male","Car, truck, or van","02",2022
"8551",174,65,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8552",84,31,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8553",419,56,06:52:00,"Female","Car, truck, or van","02",2022
"8554",39,41,07:47:00,"Male","Car, truck, or van","02",2022
"8555",101,20,13:04:30,"Male","Car, truck, or van","02",2022
"8556",139,23,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8557",107,66,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8558",120,55,07:02:00,"Female","Car, truck, or van","02",2022
"8559",103,30,08:42:00,"Male","Car, truck, or van","02",2022
"8560",62,19,05:32:00,"Female","Car, truck, or van","02",2022
"8561",197,89,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8562",72,31,05:32:00,"Male","Car, truck, or van","02",2022
"8563",62,28,07:17:00,"Female","Car, truck, or van","02",2022
"8564",71,40,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8565",105,34,06:32:00,"Female","Car, truck, or van","02",2022
"8566",41,11,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8567",184,36,05:02:00,"Male","Car, truck, or van","02",2022
"8568",139,35,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8569",181,11,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8570",183,9,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8571",290,39,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8572",223,43,06:52:00,"Male","Car, truck, or van","02",2022
"8573",525,15,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8574",252,12,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8575",92,46,07:17:00,"Female","Car, truck, or van","02",2022
"8576",80,53,08:02:00,"Male","Car, truck, or van","02",2022
"8577",40,58,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8578",43,76,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8579",137,54,05:47:00,"Male","Car, truck, or van","02",2022
"8580",114,53,06:32:00,"Female","Car, truck, or van","02",2022
"8581",118,17,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8582",626,63,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8583",32,64,06:32:00,"Female","Car, truck, or van","02",2022
"8584",21,66,07:32:00,"Male","Car, truck, or van","02",2022
"8585",3,44,07:32:00,"Male","Car, truck, or van","02",2022
"8586",23,82,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8587",31,56,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8588",17,32,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8589",24,12,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8590",24,11,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8591",21,8,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8592",23,3,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8593",42,34,08:02:00,"Male","Car, truck, or van","02",2022
"8594",24,33,NA,"Female","Worked from home","02",2022
"8595",30,6,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8596",38,3,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8597",86,68,09:02:00,"Male","Car, truck, or van","02",2022
"8598",61,65,NA,"Female","Worked from home","02",2022
"8599",52,38,06:02:00,"Male","Car, truck, or van","02",2022
"8600",111,56,08:02:00,"Female","Car, truck, or van","02",2022
"8601",102,9,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8602",180,77,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8603",163,78,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8604",188,54,05:12:00,"Female","Car, truck, or van","02",2022
"8605",127,42,08:32:00,"Female","Car, truck, or van","02",2022
"8606",189,46,07:47:00,"Male","Car, truck, or van","02",2022
"8607",110,11,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8608",110,7,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8609",162,41,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8610",161,43,NA,"Female","Worked from home","02",2022
"8611",119,32,07:47:00,"Female","Car, truck, or van","02",2022
"8612",105,23,07:32:00,"Female","Car, truck, or van","02",2022
"8613",16,64,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8614",6,39,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8615",17,11,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8616",150,63,08:32:00,"Male","Car, truck, or van","02",2022
"8617",180,59,06:42:00,"Female","Car, truck, or van","02",2022
"8618",113,61,07:17:00,"Female","Car, truck, or van","02",2022
"8619",26,57,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8620",22,28,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8621",32,27,NA,"Female","Worked from home","02",2022
"8622",20,48,08:02:00,"Female","Car, truck, or van","02",2022
"8623",32,42,NA,"Male","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
"8624",26,16,NA,"Female","N/A (not a worker-not in the labor force, including persons under 16 years; unemployed; employed, with a job but not at work; Armed Forces, with a job but not at work)","02",2022
